starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:43 2025	1765245703	3	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:43 2025	1765245703	3	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	0	4	4	4
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:43 2025	1765245703	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	3
Tue Dec 09 04:01:43 2025	1765245703	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:43 2025	1765245703	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	3
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:43 2025	1765245703	3	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	3	2	5	1
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	3	2	5	1
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	4	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	1
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	4	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	1
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	1
Tue Dec 09 04:01:43 2025	1765245703	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:43 2025	1765245703	2	3	5	2
